t,beta
0.199,0.857022727397055
0.2,0.860621186497009
0.201,0.864189078793991
0.202,0.867726371634856
0.203,0.871233036550757
0.204,0.874709049205214
0.205,0.878154389342374
0.206,0.881569040735451
0.207,0.884952991135359
0.208,0.888306232219532
0.209,0.891628759540946
0.21,0.894920572477336
0.211,0.898181674180623
0.212,0.90141207152654
0.213,0.904611775064473
0.214,0.907780798967518
0.215,0.91091916098275
0.216,0.914026882381718
0.217,0.917103987911156
0.218,0.920150505743928
0.219,0.9231664674302
0.22,0.926151907848843
0.221,0.929106865159071
0.222,0.932031380752323
0.223,0.93492549920438
0.224,0.937789268227726
0.225,0.940622738624159
0.226,0.943425964237647
0.227,0.946199001907439
0.228,0.948941911421427
0.229,0.951654755469763
0.23,0.95433759959874
0.231,0.956990512164927
0.232,0.959613564289569
0.233,0.962206829813257
0.234,0.964770385250857
0.235,0.96730430974671
0.236,0.96980868503011
0.237,0.972283595371045
0.238,0.974729127536216
0.239,0.977145370745337
0.24,0.979532416627707
0.241,0.981890359179062
0.242,0.984219294718713
0.243,0.986519321846963
0.244,0.988790541402808
0.245,0.991033056421925
0.246,0.993246972094947
0.247,0.99543239572603
0.248,0.997589436691697
0.249,0.999718206399991
0.25,1.00181881824991
0.251,1.00389138759111
0.252,1.00593603168399
0.253,1.00795286965993
0.254,1.00994202248198
0.255,1.01190361290571
0.256,1.01383776544046
0.257,1.01574460631082
0.258,1.01762426341848
0.259,1.01947686630427
0.26,1.02130254611063
0.261,1.02310143554429
0.262,1.0248736688393
0.263,1.02661938172032
0.264,1.02833871136625
0.265,1.03003179637414
0.266,1.03169877672346
0.267,1.03333979374057
0.268,1.03495499006357
0.269,1.03654450960748
0.27,1.03810849752962
0.271,1.03964710019541
0.272,1.04116046514439
0.273,1.04264874105662
0.274,1.04411207771929
0.275,1.04555062599375
0.276,1.04696453778275
0.277,1.04835396599802
0.278,1.04971906452821
0.279,1.051059988207
0.28,1.05237689278167
0.281,1.05366993488189
0.282,1.0549392719888
0.283,1.05618506240445
0.284,1.05740746522151
0.285,1.05860664029331
0.286,1.05978274820414
0.287,1.06093595023989
0.288,1.06206640835898
0.289,1.06317428516362
0.29,1.06425974387131
0.291,1.0653229482867
0.292,1.06636406277373
0.293,1.06738325222806
0.294,1.06838068204982
0.295,1.06935651811664
0.296,1.070310926757
0.297,1.07124407472385
0.298,1.07215612916855
0.299,1.07304725761511
0.3,1.0739176279347
0.301,1.07476740832046
0.302,1.07559676726265
0.303,1.07640587352401
0.304,1.0771948961155
0.305,1.07796400427226
0.306,1.07871336742991
0.307,1.07944315520111
0.308,1.08015353735242
0.309,1.08084468378146
0.31,1.08151676449432
0.311,1.08216994958329
0.312,1.08280440920487
0.313,1.08342031355804
0.314,1.08401783286285
0.315,1.08459713733925
0.316,1.08515839718623
0.317,1.08570178256124
0.318,1.08622746355985
0.319,1.08673561019573
0.32,1.08722639238091
0.321,1.08769997990623
0.322,1.0881565424222
0.323,1.08859624942002
0.324,1.08901927021291
0.325,1.0894257739177
0.326,1.08981592943671
0.327,1.0901899054399
0.328,1.09054787034721
0.329,1.09088999231127
0.33,1.0912164392003
0.331,1.09152737858132
0.332,1.09182297770356
0.333,1.09210340348216
0.334,1.09236882248217
0.335,1.09261940090273
0.336,1.09285530456155
0.337,1.09307669887961
0.338,1.09328374886618
0.339,1.09347661910397
0.34,1.09365547373467
0.341,1.09382047644461
0.342,1.09397179045076
0.343,1.09410957848692
0.344,1.09423400279014
0.345,1.09434522508745
0.346,1.09444340658277
0.347,1.09452870794404
0.348,1.09460128929067
0.349,1.09466131018114
0.35,1.09470892960087
0.351,1.09474430595031
0.352,1.0947675970333
0.353,1.09477896004557
0.354,1.09477855156356
0.355,1.0947665275334
0.356,1.09474304326015
0.357,1.09470825339725
0.358,1.09466231193616
0.359,1.0946053721963
0.36,1.09453758681509
0.361,1.0944591077383
0.362,1.0943700862106
0.363,1.09427067276623
0.364,1.09416101722004
0.365,1.09404126865858
0.366,1.0939115754315
0.367,1.09377208514311
0.368,1.09362294464415
0.369,1.09346430002376
0.37,1.09329629660169
0.371,1.0931190789206
0.372,1.09293279073872
0.373,1.09273757502252
0.374,1.09253357393973
0.375,1.09232092885248
0.376,1.09209978031061
0.377,1.09187026804519
0.378,1.09163253096228
0.379,1.09138670713678
0.38,1.09113293380652
0.381,1.09087134736652
0.382,1.09060208336343
0.383,1.09032527649013
0.384,1.09004106058057
0.385,1.08974956860467
0.386,1.0894509326635
0.387,1.08914528398458
0.388,1.08883275291736
0.389,1.08851346892887
0.39,1.08818756059951
0.391,1.08785515561907
0.392,1.08751638078283
0.393,1.08717136198787
0.394,1.08682022422952
0.395,1.08646309159802
0.396,1.08610008727524
0.397,1.08573133353161
0.398,1.08535695172325
0.399,1.08497706228914
0.4,1.08459178474852
0.401,1.08420123769845
0.402,1.08380553881141
0.403,1.08340480483318
0.404,1.08299915158078
0.405,1.08258869394054
0.406,1.0821735458664
0.407,1.08175382037823
0.408,1.08132962956035
0.409,1.08090108456022
0.41,1.08046829558717
0.411,1.08003137191133
0.412,1.07959042186269
0.413,1.07914555283023
0.414,1.07869687126124
0.415,1.07824448266074
0.416,1.07778849159101
0.417,1.07732900167127
0.418,1.07686611557745
0.419,1.07639993504211
0.42,1.07593056085442
0.421,1.07545809286037
0.422,1.07498262996294
0.423,1.07450427012251
0.424,1.07402311035732
0.425,1.07353924674403
0.426,1.07305277441846
0.427,1.07256378757634
0.428,1.07207237947422
0.429,1.0715786424305
0.43,1.07108266782649
0.431,1.07058454610765
0.432,1.07008436678489
0.433,1.06958221843597
0.434,1.06907818870699
0.435,1.06857236431396
0.436,1.06806483104456
0.437,1.06755567375983
0.438,1.06704497639609
0.439,1.06653282196688
0.44,1.06601929256498
0.441,1.0655044693646
0.442,1.0649884326235
0.443,1.0644712616854
0.444,1.06395303498224
0.445,1.06343383003673
0.446,1.06291372346483
0.447,1.0623927909784
0.448,1.06187110738786
0.449,1.06134874660499
0.45,1.06082578164572
0.451,1.0603022846331
0.452,1.05977832680024
0.453,1.05925397849338
0.454,1.05872930917499
0.455,1.05820438742699
0.456,1.05767928095397
0.457,1.05715405658654
0.458,1.05662878028468
0.459,1.05610351714119
0.46,1.05557833138521
0.461,1.05505328638576
0.462,1.05452844465539
0.463,1.05400386785383
0.464,1.05347961679173
0.465,1.05295575143446
0.466,1.05243233090594
0.467,1.05190941349254
0.468,1.05138705664705
0.469,1.0508653169926
0.47,1.0503442503268
0.471,1.04982391162578
0.472,1.04930435504831
0.473,1.04878563394003
0.474,1.04826780083766
0.475,1.04775090747326
0.476,1.04723500477856
0.477,1.04672014288929
0.478,1.04620637114961
0.479,1.04569373811653
0.48,1.04518229156434
0.481,1.0446720784892
0.482,1.04416314511359
0.483,1.04365553689098
0.484,1.04314929851037
0.485,1.04264447390096
0.486,1.04214110623684
0.487,1.04163923794169
0.488,1.04113891069348
0.489,1.0406401654293
0.49,1.04014304235011
0.491,1.03964758092555
0.492,1.03915381989883
0.493,1.03866179729156
0.494,1.03817155040867
0.495,1.03768311584331
0.496,1.03719652948179
0.497,1.03671182650855
0.498,1.03622904141116
0.499,1.03574820798527
0.5,1.03526935933967
0.501,1.03479252790133
0.502,1.03431774542041
0.503,1.03384504297538
0.504,1.03337445097809
0.505,1.03290599917885
0.506,1.03243971667156
0.507,1.03197563189884
0.508,1.03151377265716
0.509,1.03105416610199
0.51,1.03059683875295
0.511,1.03014181649901
0.512,1.02968912460364
0.513,1.02923878770998
0.514,1.0287908298461
0.515,1.02834527443012
0.516,1.02790214427547
0.517,1.02746146159608
0.518,1.02702324801161
0.519,1.02658752455264
0.52,1.02615431166594
0.521,1.02572362921963
0.522,1.02529549650849
0.523,1.0248699322591
0.524,1.02444695463514
0.525,1.02402658124257
0.526,1.02360882913488
0.527,1.02319371481832
0.528,1.02278125425711
0.529,1.02237146287867
0.53,1.02196435557881
0.531,1.02155994672701
0.532,1.02115825017155
0.533,1.02075927924477
0.534,1.02036304676824
0.535,1.01996956505796
0.536,1.01957884592956
0.537,1.01919090070344
0.538,1.01880574021
0.539,1.01842337479473
0.54,1.01804381432343
0.541,1.0176670681873
0.542,1.01729314530811
0.543,1.01692205414331
0.544,1.01655380269115
0.545,1.01618839849574
0.546,1.01582584865221
0.547,1.01546615981173
0.548,1.01510933818659
0.549,1.01475538955527
0.55,1.01440431926745
0.551,1.01405613224904
0.552,1.01371083300719
0.553,1.01336842563529
0.554,1.01302891381794
0.555,1.01269230083591
0.556,1.0123585895711
0.557,1.01202778251145
0.558,1.01169988175587
0.559,1.01137488901912
0.56,1.01105280563668
0.561,1.01073363256965
0.562,1.01041737040955
0.563,1.01010401938315
0.564,1.00979357935729
0.565,1.00948604984363
0.566,1.00918143000346
0.567,1.00887971865241
0.568,1.00858091426515
0.569,1.00828501498018
0.57,1.0079920186044
0.571,1.00770192261786
0.572,1.00741472417834
0.573,1.00713042012599
0.574,1.00684900698794
0.575,1.00657048098284
0.576,1.00629483802541
0.577,1.006022073731
0.578,1.00575218342006
0.579,1.00548516212263
0.58,1.0052210045828
0.581,1.00495970526313
0.582,1.00470125834906
0.583,1.00444565775331
0.584,1.00419289712022
0.585,1.00394296983008
0.586,1.00369586900347
0.587,1.00345158750549
0.588,1.00321011795007
0.589,1.00297145270418
0.59,1.00273558389202
0.591,1.00250250339924
0.592,1.00227220287705
0.593,1.00204467374639
0.594,1.00181990720201
0.595,1.00159789421653
0.596,1.00137862554452
0.597,1.0011620917265
0.598,1.00094828309296
0.599,1.00073718976828
0.6,1.00052880167472
0.601,1.0003231085363
0.602,1.00012009988272
0.603,0.999919765053156
0.604,0.999722093200165
0.605,0.99952707329343
0.606,0.999334694123562
0.607,0.999144944305837
0.608,0.998957812283915
0.609,0.99877328633353
0.61,0.998591354566155
0.611,0.998412004932627
0.612,0.99823522522676
0.613,0.998061003088917
0.614,0.997889326009558
0.615,0.997720181332759
0.616,0.997553556259705
0.617,0.997389437852145
0.618,0.997227813035836
0.619,0.997068668603935
0.62,0.996911991220382
0.621,0.996757767423246
0.622,0.996605983628039
0.623,0.996456626131007
0.624,0.996309681112391
0.625,0.996165134639653
0.626,0.996022972670686
0.627,0.995883181056976
0.628,0.995745745546758
0.629,0.995610651788119
0.63,0.995477885332095
0.631,0.995347431635719
0.632,0.995219276065055
0.633,0.995093403898192
0.634,0.994969800328221
0.635,0.994848450466168
0.636,0.994729339343914
0.637,0.994612451917073
0.638,0.994497773067848
0.639,0.99438528760786
0.64,0.99427498028094
0.641,0.994166835765901
0.642,0.994060838679277
0.643,0.993956973578032
0.644,0.993855224962246
0.645,0.993755577277764
0.646,0.993658014918825
0.647,0.99356252223066
0.648,0.993469083512056
0.649,0.9933776830179
0.65,0.993288304961689
0.651,0.993200933518014
0.652,0.993115552825018
0.653,0.993032146986819
0.654,0.992950700075913
0.655,0.992871196135546
0.656,0.992793619182057
0.657,0.992717953207191
0.658,0.992644182180393
0.659,0.992572290051066
0.66,0.992502260750804
0.661,0.992434078195597
0.662,0.992367726288016
0.663,0.992303188919355
0.664,0.992240449971764
0.665,0.99217949332034
0.666,0.992120302835202
0.667,0.992062862383531
0.668,0.992007155831591
0.669,0.991953167046717
0.67,0.991900879899276
0.671,0.99185027826461
0.672,0.991801346024945
0.673,0.991754067071276
0.674,0.991708425305222
0.675,0.991664404640868
0.676,0.991621989006565
0.677,0.991581162346713
0.678,0.991541908623518
0.679,0.991504211818724
0.68,0.991468055935317
0.681,0.991433424999201
0.682,0.991400303060861
0.683,0.991368674196988
0.684,0.991338522512085
0.685,0.991309832140047
0.686,0.99128258724572
0.687,0.99125677202643
0.688,0.991232370713489
0.689,0.991209367573685
0.69,0.991187746910732
0.691,0.991167493066715
0.692,0.991148590423493
0.693,0.991131023404093
0.694,0.991114776474073
0.695,0.991099834142863
0.696,0.991086180965083
0.697,0.991073801541841
0.698,0.991062680522
0.699,0.991052802603435
0.7,0.991044152534254
0.701,0.991036715114006
0.702,0.991030475194861
0.703,0.991025417682774
0.704,0.99102152753862
0.705,0.991018789779314
0.706,0.991017189478901
0.707,0.991016711769635
0.708,0.991017341843028
0.709,0.991019064950879
0.71,0.991021866406291
0.711,0.99102573158465
0.712,0.991030645924604
0.713,0.991036594929
0.714,0.99104356416582
0.715,0.991051539269082
0.716,0.991060505939732
0.717,0.991070449946504
0.718,0.991081357126776
0.719,0.991093213387388
0.72,0.99110600470546
0.721,0.991119717129169
0.722,0.991134336778531
0.723,0.991149849846141
0.724,0.991166242597913
0.725,0.991183501373785
0.726,0.991201612588421
0.727,0.991220562731882
0.728,0.991240338370286
0.729,0.991260926146449
0.73,0.991282312780503
0.731,0.991304485070505
0.732,0.99132742989302
0.733,0.991351134203695
0.734,0.991375585037804
0.735,0.991400769510789
0.736,0.991426674818778
0.737,0.991453288239082
0.738,0.991480597130683
0.739,0.991508588934703
0.74,0.991537251174852
0.741,0.991566571457871
0.742,0.991596537473942
0.743,0.991627136997104
0.744,0.991658357885631
0.745,0.991690188082412
0.746,0.991722615615304
0.747,0.991755628597479
0.748,0.991789215227749
0.749,0.991823363790879
0.75,0.991858062657886
0.751,0.991893300286321
0.752,0.991929065220541
0.753,0.99196534609196
0.754,0.992002131619294
0.755,0.992039410608786
0.756,0.992077171954417
0.757,0.992115404638113
0.758,0.992154097729922
0.759,0.992193240388195
0.76,0.99223282185974
0.761,0.992272831479973
0.762,0.992313258673051
0.763,0.992354092951991
0.764,0.992395323918784
0.765,0.992436941264486
0.766,0.992478934769307
0.767,0.992521294302681
0.768,0.992564009823326
0.769,0.992607071379295
0.77,0.992650469108012
0.771,0.992694193236297
0.772,0.99273823408038
0.773,0.992782582045906
0.774,0.992827227627928
0.775,0.992872161410884
0.776,0.992917374068573
0.777,0.992962856364109
0.778,0.993008599149877
0.779,0.993054593367469
0.78,0.993100830047614
0.781,0.993147300310095
0.782,0.993193995363663
0.783,0.993240906505933
0.784,0.993288025123275
0.785,0.993335342690695
0.786,0.993382850771707
0.787,0.993430541018194
0.788,0.993478405170261
0.789,0.993526435056082
0.79,0.993574622591733
0.791,0.99362295978102
0.792,0.993671438715297
0.793,0.993720051573278
0.794,0.993768790620837
0.795,0.993817648210802
0.796,0.993866616782743
0.797,0.993915688862749
0.798,0.993964857063197
0.799,0.994014114082519
0.8,0.994063452704954
