t,beta
0.202,0.867726336504804
0.203,0.871233001685688
0.204,0.874709014607906
0.205,0.87815435501555
0.206,0.881569006681778
0.207,0.884952957357446
0.208,0.888306198719932
0.209,0.891628726322157
0.21,0.8949205395418
0.211,0.898181641530723
0.212,0.901412039164605
0.213,0.904611742992776
0.214,0.907780767188275
0.215,0.910919129498123
0.216,0.91402685119381
0.217,0.917103957022016
0.218,0.92015047515555
0.219,0.923166437144521
0.22,0.926151877867745
0.221,0.929106835484382
0.222,0.932031351385815
0.223,0.934925470147769
0.224,0.937789239482675
0.225,0.940622710192274
0.226,0.943425936120483
0.227,0.946198974106494
0.228,0.948941883938145
0.229,0.951654728305536
0.23,0.954337572754904
0.231,0.956990485642766
0.232,0.959613538090315
0.233,0.962206803938087
0.234,0.964770359700895
0.235,0.96730428452303
0.236,0.969808660133731
0.237,0.972283570802936
0.238,0.974729103297294
0.239,0.977145346836468
0.24,0.979532393049704
0.241,0.981890335932689
0.242,0.984219271804683
0.243,0.986519299265938
0.244,0.988790519155401
0.245,0.991033034508698
0.246,0.993246950516416
0.247,0.995432374482658
0.248,0.997589415783902
0.249,0.99971818582814
0.25,1.00181879801432
0.251,1.00389136769206
0.252,1.0059360121217
0.253,1.00795285043459
0.254,1.00994200359371
0.255,1.01190359435459
0.256,1.01383774722654
0.257,1.01574458843409
0.258,1.01762424587889
0.259,1.01947684910172
0.26,1.02130252924499
0.261,1.02310141901538
0.262,1.02487365264688
0.263,1.02661936586412
0.264,1.02833869584596
0.265,1.03003178118941
0.266,1.03169876187389
0.267,1.03333977922572
0.268,1.03495497588296
0.269,1.03654449576059
0.27,1.03810848401589
0.271,1.03964708701424
0.272,1.04116045229514
0.273,1.04264872853861
0.274,1.0441120655318
0.275,1.04555061413603
0.276,1.046964526254
0.277,1.04835395479742
0.278,1.04971905365488
0.279,1.05105997766004
0.28,1.05237688256015
0.281,1.05366992498482
0.282,1.05493926241517
0.283,1.05618505315322
0.284,1.05740745629161
0.285,1.05860663168362
0.286,1.05978273991351
0.287,1.06093594226714
0.288,1.0620664007029
0.289,1.06317427782297
0.29,1.06425973684481
0.291,1.06532294157305
0.292,1.06636405637159
0.293,1.06738324613606
0.294,1.06838067626657
0.295,1.06935651264071
0.296,1.07031092158693
0.297,1.07124406985816
0.298,1.07215612460574
0.299,1.07304725335363
0.3,1.07391762397299
0.301,1.07476740465693
0.302,1.07559676389567
0.303,1.07640587045195
0.304,1.07719489333668
0.305,1.07796400178499
0.306,1.07871336523248
0.307,1.07944315329177
0.308,1.08015353572942
0.309,1.080844682443
0.31,1.08151676343859
0.311,1.08216994880846
0.312,1.08280440870908
0.313,1.08342031333942
0.314,1.08401783291951
0.315,1.08459713766927
0.316,1.08515839778768
0.317,1.08570178343216
0.318,1.08622746469826
0.319,1.08673561159965
0.32,1.08722639404832
0.321,1.0876999818351
0.322,1.0881565446105
0.323,1.08859625186568
0.324,1.08901927291385
0.325,1.08942577687182
0.326,1.08981593264192
0.327,1.09018990889406
0.328,1.09054787404818
0.329,1.0908899962569
0.33,1.09121644338844
0.331,1.09152738300977
0.332,1.09182298237013
0.333,1.09210340838465
0.334,1.09236882761836
0.335,1.09261940627039
0.336,1.09285531015844
0.337,1.09307670470348
0.338,1.09328375491477
0.339,1.093476625375
0.34,1.09365548022586
0.341,1.09382048315368
0.342,1.09397179737541
0.343,1.09410958562483
0.344,1.09423401013901
0.345,1.09434523264495
0.346,1.09444341434656
0.347,1.09452871591179
0.348,1.09460129746003
0.349,1.09466131854976
0.35,1.0947089381664
0.351,1.09474431471039
0.352,1.09476760598556
0.353,1.09477896918764
0.354,1.09477856089305
0.355,1.09476653704794
0.356,1.09474305295736
0.357,1.09470826327474
0.358,1.09466232199155
0.359,1.09460538242718
0.36,1.09453759721907
0.361,1.094459118313
0.362,1.0943700969536
0.363,1.09427068367515
0.364,1.09416102829247
0.365,1.09404127989212
0.366,1.09391158682375
0.367,1.09377209669167
0.368,1.09362295634662
0.369,1.09346431187775
0.37,1.09329630860478
0.371,1.09311909107042
0.372,1.09293280303285
0.373,1.09273758745858
0.374,1.09253358651533
0.375,1.09232094156523
0.376,1.09209979315812
0.377,1.09187028102508
0.378,1.09163254407218
0.379,1.0913867203743
0.38,1.0911329471693
0.381,1.09087136085218
0.382,1.09060209696962
0.383,1.09032529021449
0.384,1.09004107442075
0.385,1.08974958255832
0.386,1.08945094672828
0.387,1.08914529815815
0.388,1.0888327671974
0.389,1.08851348331305
0.39,1.08818757508552
0.391,1.0878551702046
0.392,1.08751639546557
0.393,1.08717137676552
0.394,1.08682023909981
0.395,1.08646310655867
0.396,1.08610010232396
0.397,1.08573134866616
0.398,1.08535696694136
0.399,1.08497707758857
0.4,1.08459180012704
0.401,1.08420125315382
0.402,1.08380555434142
0.403,1.08340482043562
0.404,1.08299916725345
0.405,1.08258870968126
0.406,1.08217356167298
0.407,1.0817538362485
0.408,1.08132964549216
0.409,1.08090110055142
0.41,1.08046831163562
0.411,1.08003138801491
0.412,1.07959043801929
0.413,1.07914556903774
0.414,1.07869688751757
0.415,1.07824449896381
0.416,1.07778850793876
0.417,1.07732901806165
0.418,1.07686613200841
0.419,1.07639995151161
0.42,1.07593057736046
0.421,1.07545810940093
0.422,1.07498264653604
0.423,1.07450428672616
0.424,1.07402312698955
0.425,1.0735392634029
0.426,1.07305279110203
0.427,1.07256380428268
0.428,1.07207239620142
0.429,1.07157865917665
0.43,1.07108268458971
0.431,1.07058456288608
0.432,1.07008438357667
0.433,1.06958223523926
0.434,1.06907820551995
0.435,1.06857238113479
0.436,1.06806484787145
0.437,1.067555690591
0.438,1.06704499322977
0.439,1.0665328388013
0.44,1.06601930939842
0.441,1.06550448619532
0.442,1.06498844944981
0.443,1.06447127850558
0.444,1.06395305179463
0.445,1.06343384683966
0.446,1.06291374025665
0.447,1.06239280775747
0.448,1.06187112415257
0.449,1.06134876335372
0.45,1.0608257983769
0.451,1.06030230134516
0.452,1.05977834349162
0.453,1.05925399516253
0.454,1.0587293258204
0.455,1.05820440404714
0.456,1.05767929754738
0.457,1.05715407315172
0.458,1.05662879682017
0.459,1.05610353364555
0.46,1.05557834785701
0.461,1.05505330282359
0.462,1.05452846105786
0.463,1.05400388421955
0.464,1.05347963311933
0.465,1.0529557677226
0.466,1.05243234715329
0.467,1.05190942969779
0.468,1.05138707280888
0.469,1.05086533310975
0.47,1.05034426639799
0.471,1.04982392764976
0.472,1.04930437102385
0.473,1.04878564986591
0.474,1.04826781671268
0.475,1.04775092329624
0.476,1.04723502054832
0.477,1.04672015860468
0.478,1.0462063868095
0.479,1.04569375371979
0.48,1.04518230710987
0.481,1.04467209397591
0.482,1.04416316054042
0.483,1.04365555225687
0.484,1.04314931381427
0.485,1.04264448914186
0.486,1.04214112141372
0.487,1.04163925305356
0.488,1.04113892573938
0.489,1.04064018040826
0.49,1.04014305726118
0.491,1.03964759576782
0.492,1.03915383467138
0.493,1.0386618119935
0.494,1.03817156503912
0.495,1.0376831304014
0.496,1.03719654396667
0.497,1.0367118409194
0.498,1.03622905574716
0.499,1.03574822224562
0.5,1.03526937352359
0.501,1.03479254200803
0.502,1.03431775944916
0.503,1.03384505692544
0.504,1.03337446484872
0.505,1.03290601296936
0.506,1.03243973038125
0.507,1.03197564552703
0.508,1.0315137862032
0.509,1.03105417956522
0.51,1.03059685213275
0.511,1.03014182979476
0.512,1.02968913781473
0.513,1.02923880083583
0.514,1.02879084288614
0.515,1.02834528738379
0.516,1.02790215714222
0.517,1.0274614743754
0.518,1.02702326070297
0.519,1.02658753715555
0.52,1.02615432417991
0.521,1.0257236416442
0.522,1.02529550884319
0.523,1.02486994450349
0.524,1.0244469667888
0.525,1.02402659330508
0.526,1.02360884110584
0.527,1.02319372669735
0.528,1.02278126604383
0.529,1.02237147457272
0.53,1.02196436717985
0.531,1.02155995823471
0.532,1.02115826158559
0.533,1.02075929056484
0.534,1.02036305799404
0.535,1.01996957618922
0.536,1.01957885696601
0.537,1.01919091164484
0.538,1.0188057510561
0.539,1.0184233855453
0.54,1.01804382497826
0.541,1.01766707874619
0.542,1.01729315577086
0.543,1.01692206450976
0.544,1.01655381296111
0.545,1.01618840866907
0.546,1.01582585872877
0.547,1.01546616979139
0.548,1.01510934806924
0.549,1.0147553993408
0.55,1.01440432895576
0.551,1.01405614184005
0.552,1.01371084250083
0.553,1.0133684350315
0.554,1.01302892311667
0.555,1.01269231003713
0.556,1.01235859867479
0.557,1.01202779151759
0.558,1.01169989066445
0.559,1.01137489783014
0.56,1.01105281435018
0.561,1.01073364118564
0.562,1.01041737892808
0.563,1.01010402780426
0.564,1.00979358768104
0.565,1.0094860580701
0.566,1.00918143813272
0.567,1.00887972668454
0.568,1.00858092220027
0.569,1.00828502281838
0.57,1.00799202634581
0.571,1.00770193026261
0.572,1.00741473172656
0.573,1.00713042757784
0.574,1.00684901434356
0.575,1.0065704882424
0.576,1.00629484518909
0.577,1.00602208079898
0.578,1.00575219039253
0.579,1.00548516899979
0.58,1.00522101136485
0.581,1.00495971195029
0.582,1.00470126494157
0.583,1.00444566425139
0.584,1.00419290352412
0.585,1.00394297614005
0.586,1.00369587521976
0.587,1.00345159362838
0.588,1.00321012397982
0.589,1.00297145864108
0.59,1.00273558973635
0.591,1.0025025091513
0.592,1.00227220853715
0.593,1.00204467931484
0.594,1.00181991267911
0.595,1.00159789960262
0.596,1.00137863083993
0.597,1.00116209693157
0.598,1.00094828820802
0.599,1.00073719479369
0.6,1.00052880661084
0.601,1.0003231133835
0.602,1.00012010464136
0.603,0.999919769723616
0.604,0.999722097782826
0.605,0.999527077788681
0.606,0.999334698531797
0.607,0.999144948627456
0.608,0.998957816519323
0.609,0.998773290483139
0.61,0.99859135863038
0.611,0.99841200891189
0.612,0.998235229121488
0.613,0.998061006899541
0.614,0.997889329736516
0.615,0.997720184976492
0.616,0.997553559820659
0.617,0.997389441330773
0.618,0.997227816432593
0.619,0.997068671919282
0.62,0.996911994454784
0.621,0.996757770577171
0.622,0.996605986701961
0.623,0.996456629125404
0.624,0.996309684027744
0.625,0.996165137476448
0.626,0.996022975429411
0.627,0.995883183738125
0.628,0.995745748150827
0.629,0.99561065431561
0.63,0.995477887783511
0.631,0.995347434011566
0.632,0.995219278365844
0.633,0.995093406124437
0.634,0.994969802480438
0.635,0.994848452544877
0.636,0.994729341349637
0.637,0.994612453850336
0.638,0.994497774929179
0.639,0.99438528939779
0.64,0.994274982000002
0.641,0.994166837414632
0.642,0.994060840258214
0.643,0.993956975087716
0.644,0.993855226403219
0.645,0.993755578650571
0.646,0.993658016224014
0.647,0.99356252346878
0.648,0.993469084683657
0.649,0.993377684123535
0.65,0.993288306001912
0.651,0.993200934493381
0.652,0.993115553736086
0.653,0.993032147834148
0.654,0.992950700860063
0.655,0.992871196857079
0.656,0.992793619841535
0.657,0.99271795380518
0.658,0.992644182717457
0.659,0.992572290527771
0.66,0.992502261167717
0.661,0.992434078553287
0.662,0.992367726587051
0.663,0.992303189160306
0.664,0.9922404501552
0.665,0.992179493446832
0.666,0.992120302905321
0.667,0.99206286239785
0.668,0.992007155790682
0.669,0.99195316695115
0.67,0.991900879749626
0.671,0.991850278061449
0.672,0.991801345768847
0.673,0.991754066762812
0.674,0.991708424944966
0.675,0.991664404229393
0.676,0.991621988544443
0.677,0.991581161834516
0.678,0.991541908061819
0.679,0.991504211208094
0.68,0.991468055276327
0.681,0.991433424292423
0.682,0.991400302306865
0.683,0.991368673396343
0.684,0.99133852166536
0.685,0.991309831247811
0.686,0.99128258630854
0.687,0.991256771044872
0.688,0.99123236968812
0.689,0.991209366505068
0.69,0.991187745799433
0.691,0.991167491913295
0.692,0.991148589228515
0.693,0.991131022168117
0.694,0.991114775197658
0.695,0.991099832826567
0.696,0.991086179609463
0.697,0.991073800147451
0.698,0.991062679089396
0.699,0.991052801133169
0.7,0.991044151026876
0.701,0.991036713570066
0.702,0.991030473614906
0.703,0.991025416067351
0.704,0.991021525888274
0.705,0.991018788094586
0.706,0.991017187760333
0.707,0.991016710017765
0.708,0.991017340058393
0.709,0.991019063134016
0.71,0.991021864557732
0.711,0.991025729704927
0.712,0.991030644014245
0.713,0.991036592988533
0.714,0.99104356219577
0.715,0.991051537269973
0.716,0.991060503912082
0.717,0.991070447890834
0.718,0.991081355043601
0.719,0.991093211277223
0.72,0.991106002568814
0.721,0.991119714966554
0.722,0.991134334590452
0.723,0.991149847633104
0.724,0.991166240360418
0.725,0.991183499112333
0.726,0.991201610303508
0.727,0.991220560424002
0.728,0.991240336039932
0.729,0.991260923794108
0.73,0.991282310406663
0.731,0.991304482675649
0.732,0.99132742747763
0.733,0.991351131768247
0.734,0.991375582582775
0.735,0.991400767036652
0.736,0.991426672326003
0.737,0.991453285728136
0.738,0.99148059460203
0.739,0.991508586388804
0.74,0.991537248612166
0.741,0.991566568878853
0.742,0.991596534879046
0.743,0.991627134386778
0.744,0.991658355260322
0.745,0.991690185442563
0.746,0.991722612961356
0.747,0.99175562592987
0.748,0.991789212546913
0.749,0.991823361097248
0.75,0.991858059951888
0.751,0.991893297568381
0.752,0.991929062491081
0.753,0.991965343351399
0.754,0.992002128868048
0.755,0.992039407847266
0.756,0.992077169183034
0.757,0.992115401857272
0.758,0.992154094940027
0.759,0.992193237589645
0.76,0.992232819052931
0.761,0.9922728286653
0.762,0.992313255850902
0.763,0.992354090122754
0.764,0.992395321082842
0.765,0.992436938422219
0.766,0.992478931921091
0.767,0.99252129144889
0.768,0.99256400696433
0.769,0.992607068515462
0.77,0.992650466239704
0.771,0.992694190363874
0.772,0.9927382312042
0.773,0.992782579166322
0.774,0.99282722474529
0.775,0.992872158525539
0.776,0.992917371180863
0.777,0.992962853474375
0.778,0.993008596258456
0.779,0.993054590474695
0.78,0.993100827153815
0.781,0.993147297415599
0.782,0.993193992468793
0.783,0.993240903611008
0.784,0.993288022228612
0.785,0.993335339796606
0.786,0.993382847878502
0.787,0.993430538126179
0.788,0.993478402279739
0.789,0.993526432167353
0.79,0.993574619705093
0.791,0.993622956896761
0.792,0.993671435833709
0.793,0.993720048694647
0.794,0.993768787745445
0.795,0.993817645338929
0.796,0.993866613914664
0.797,0.993915685998737
0.798,0.993964854203521
0.799,0.994014111227445
0.8,0.994063449854744
