t,beta
0.372,2.1858656060657
0.373,2.18547517491716
0.374,2.18506717303067
0.375,2.18464188313046
0.376,2.18419958631623
0.377,2.18374056205016
0.378,2.18326508814435
0.379,2.18277344074861
0.38,2.18226589433859
0.381,2.18174272170437
0.382,2.18120419393923
0.383,2.18065058042899
0.384,2.1800821488415
0.385,2.17949916511664
0.386,2.17890189345655
0.387,2.1782905963163
0.388,2.17766553439479
0.389,2.17702696662609
0.39,2.17637515017104
0.391,2.17571034040919
0.392,2.17503279093114
0.393,2.17434275353105
0.394,2.17364047819963
0.395,2.17292621311734
0.396,2.17220020464793
0.397,2.17146269733232
0.398,2.17071393388272
0.399,2.16995415517714
0.4,2.16918360025408
0.401,2.16840250630764
0.402,2.16761110868284
0.403,2.16680964087124
0.404,2.1659983345069
0.405,2.16517741936252
0.406,2.16434712334596
0.407,2.163507672497
0.408,2.16265929098432
0.409,2.16180220110284
0.41,2.16093662327124
0.411,2.16006277602983
0.412,2.15918087603857
0.413,2.15829113807547
0.414,2.15739377503514
0.415,2.15648899792763
0.416,2.15557701587752
0.417,2.15465803612329
0.418,2.15373226401681
0.419,2.15279990302322
0.42,2.15186115472092
0.421,2.15091621880186
0.422,2.14996529307207
0.423,2.14900857345232
0.424,2.1480462539791
0.425,2.1470785268058
0.426,2.14610558220405
0.427,2.14512760856535
0.428,2.14414479240284
0.429,2.1431573183533
0.43,2.14216536917943
0.431,2.14116912577216
0.432,2.14016876715335
0.433,2.13916447047852
0.434,2.13815641103989
0.435,2.13714476226957
0.436,2.1361296957429
0.437,2.135111381182
0.438,2.13408998645953
0.439,2.13306567760261
0.44,2.13203861879684
0.441,2.13100897239064
0.442,2.12997689889962
0.443,2.12894255701117
0.444,2.12790610358926
0.445,2.12686769367931
0.446,2.12582748051329
0.447,2.12478561551494
0.448,2.12374224830514
0.449,2.12269752670745
0.45,2.12165159675381
0.451,2.12060460269032
0.452,2.11955668698324
0.453,2.11850799032506
0.454,2.11745865164079
0.455,2.11640880809428
0.456,2.11535859509475
0.457,2.11430814630344
0.458,2.11325759364034
0.459,2.1122070672911
0.46,2.11115669571402
0.461,2.11010660564719
0.462,2.10905692211571
0.463,2.10800776843909
0.464,2.10695926623866
0.465,2.1059115354452
0.466,2.10486469430658
0.467,2.10381885939558
0.468,2.10277414561776
0.469,2.1017306662195
0.47,2.10068853279599
0.471,2.09964785529952
0.472,2.0986087420477
0.473,2.09757129973183
0.474,2.09653563342537
0.475,2.09550184659247
0.476,2.09447004109663
0.477,2.09344031720936
0.478,2.092412773619
0.479,2.09138750743958
0.48,2.09036461421975
0.481,2.08934418795182
0.482,2.08832632108084
0.483,2.08731110451373
0.484,2.08629862762854
0.485,2.08528897828371
0.486,2.08428224282745
0.487,2.08327850610713
0.488,2.08227785147875
0.489,2.08128036081652
0.49,2.08028611452237
0.491,2.07929519153564
0.492,2.07830766934276
0.493,2.077323623987
0.494,2.07634313007823
0.495,2.07536626080279
0.496,2.07439308793334
0.497,2.0734236818388
0.498,2.07245811149432
0.499,2.07149644449123
0.5,2.07053874704717
0.501,2.06958508401607
0.502,2.06863551889832
0.503,2.06769011385087
0.504,2.06674892969745
0.505,2.06581202593871
0.506,2.0648794607625
0.507,2.06395129105407
0.508,2.06302757240639
0.509,2.06210835913044
0.51,2.0611937042655
0.511,2.06028365958951
0.512,2.05937827562945
0.513,2.05847760167166
0.514,2.05758168577227
0.515,2.05669057476757
0.516,2.05580431428445
0.517,2.05492294875079
0.518,2.05404652140594
0.519,2.0531750743111
0.52,2.05230864835982
0.521,2.0514472832884
0.522,2.05059101768638
0.523,2.04973988900699
0.524,2.04889393357759
0.525,2.04805318661015
0.526,2.04721768221168
0.527,2.0463874533947
0.528,2.04556253208766
0.529,2.04474294914544
0.53,2.04392873435971
0.531,2.04311991646942
0.532,2.04231652317117
0.533,2.04151858112967
0.534,2.04072611598809
0.535,2.03993915237845
0.536,2.03915771393203
0.537,2.03838182328968
0.538,2.0376115021122
0.539,2.03684677109061
0.54,2.03608764995652
0.541,2.03533415749237
0.542,2.03458631154173
0.543,2.03384412901951
0.544,2.03310762592222
0.545,2.03237681733814
0.546,2.03165171745754
0.547,2.03093233958278
0.548,2.03021869613848
0.549,2.02951079868159
0.55,2.02880865791152
0.551,2.0281122836801
0.552,2.02742168500166
0.553,2.026736870063
0.554,2.02605784623335
0.555,2.02538462007427
0.556,2.02471719734957
0.557,2.02405558303517
0.558,2.0233997813289
0.559,2.02274979566028
0.56,2.02210562870035
0.561,2.02146728237129
0.562,2.02083475785615
0.563,2.02020805560853
0.564,2.01958717536208
0.565,2.0189721161402
0.566,2.01836287626544
0.567,2.01775945336908
0.568,2.01716184440054
0.569,2.01657004563677
0.57,2.01598405269163
0.571,2.01540386052521
0.572,2.01482946345312
0.573,2.01426085515567
0.574,2.01369802868713
0.575,2.0131409764848
0.576,2.01258969037818
0.577,2.01204416159795
0.578,2.01150438078505
0.579,2.01097033799957
0.58,2.0104420227297
0.581,2.00991942390059
0.582,2.00940252988313
0.583,2.00889132850278
0.584,2.00838580704824
0.585,2.0078859522801
0.586,2.00739175043953
0.587,2.00690318725675
0.588,2.00642024795965
0.589,2.00594291728215
0.59,2.00547117947271
0.591,2.0050050183026
0.592,2.0045444170743
0.593,2.00408935862967
0.594,2.00363982535823
0.595,2.00319579920524
0.596,2.00275726167986
0.597,2.00232419386314
0.598,2.00189657641605
0.599,2.00147438958739
0.6,2.00105761322169
0.601,2.000646226767
0.602,2.00024020928271
0.603,1.99983953944723
0.604,1.99944419556565
0.605,1.99905415557736
0.606,1.99866939706359
0.607,1.99828989725491
0.608,1.99791563303865
0.609,1.99754658096628
0.61,1.99718271726076
0.611,1.99682401782378
0.612,1.99647045824298
0.613,1.99612201379908
0.614,1.99577865947303
0.615,1.99544036995298
0.616,1.99510711964132
0.617,1.99477888266155
0.618,1.99445563286519
0.619,1.99413734383856
0.62,1.99382398890957
0.621,1.99351554115434
0.622,1.99321197340392
0.623,1.99291325825081
0.624,1.99261936805549
0.625,1.9923302749529
0.626,1.99204595085882
0.627,1.99176636747625
0.628,1.99149149630165
0.629,1.99122130863122
0.63,1.99095577556702
0.631,1.99069486802313
0.632,1.99043855673169
0.633,1.99018681224887
0.634,1.98993960496088
0.635,1.98969690508975
0.636,1.98945868269927
0.637,1.98922490770067
0.638,1.98899554985836
0.639,1.98877057879558
0.64,1.988549964
0.641,1.98833367482926
0.642,1.98812168051643
0.643,1.98791395017543
0.644,1.98771045280644
0.645,1.98751115730114
0.646,1.98731603244803
0.647,1.98712504693756
0.648,1.98693816936731
0.649,1.98675536824707
0.65,1.98657661200382
0.651,1.98640186898676
0.652,1.98623110747217
0.653,1.9860642956683
0.654,1.98590140172013
0.655,1.98574239371416
0.656,1.98558723968307
0.657,1.98543590761036
0.658,1.98528836543491
0.659,1.98514458105554
0.66,1.98500452233543
0.661,1.98486815710657
0.662,1.9847354531741
0.663,1.98460637832061
0.664,1.9844809003104
0.665,1.98435898689366
0.666,1.98424060581064
0.667,1.9841257247957
0.668,1.98401431158136
0.669,1.9839063339023
0.67,1.98380175949925
0.671,1.9837005561229
0.672,1.98360269153769
0.673,1.98350813352562
0.674,1.98341684988993
0.675,1.98332880845879
0.676,1.98324397708889
0.677,1.98316232366903
0.678,1.98308381612364
0.679,1.98300842241619
0.68,1.98293611055265
0.681,1.98286684858485
0.682,1.98280060461373
0.683,1.98273734679269
0.684,1.98267704333072
0.685,1.98261966249562
0.686,1.98256517261708
0.687,1.98251354208974
0.688,1.98246473937624
0.689,1.98241873301014
0.69,1.98237549159887
0.691,1.98233498382659
0.692,1.98229717845703
0.693,1.98226204433623
0.694,1.98222955039532
0.695,1.98219966565313
0.696,1.98217235921893
0.697,1.9821476002949
0.698,1.98212535817879
0.699,1.98210560226634
0.7,1.98208830205375
0.701,1.98207342714013
0.702,1.98206094722981
0.703,1.9820508321347
0.704,1.98204305177655
0.705,1.98203757618917
0.706,1.98203437552067
0.707,1.98203342003553
0.708,1.98203468011679
0.709,1.98203812626803
0.71,1.98204372911546
0.711,1.98205145940985
0.712,1.98206128802849
0.713,1.98207318597707
0.714,1.98208712439154
0.715,1.98210307453995
0.716,1.98212100782416
0.717,1.98214089578167
0.718,1.9821627100872
0.719,1.98218642255445
0.72,1.98221200513763
0.721,1.98223942993311
0.722,1.9822686691809
0.723,1.98229969526621
0.724,1.98233248072084
0.725,1.98236699822467
0.726,1.98240322060702
0.727,1.982441120848
0.728,1.98248067207986
0.729,1.98252184758822
0.73,1.98256462081333
0.731,1.9826089653513
0.732,1.98265485495526
0.733,1.98270226353649
0.734,1.98275116516555
0.735,1.9828015340733
0.736,1.98285334465201
0.737,1.98290657145627
0.738,1.98296118920406
0.739,1.98301717277761
0.74,1.98307449722433
0.741,1.98313313775771
0.742,1.98319306975809
0.743,1.98325426877356
0.744,1.98331671052064
0.745,1.98338037088513
0.746,1.98344522592271
0.747,1.98351125185974
0.748,1.98357842509383
0.749,1.9836467221945
0.75,1.98371611990378
0.751,1.98378659513676
0.752,1.98385812498216
0.753,1.9839306867028
0.754,1.9840042577361
0.755,1.98407881569453
0.756,1.98415433836607
0.757,1.98423080371454
0.758,1.98430818988005
0.759,1.98438647517929
0.76,1.98446563810586
0.761,1.9845456573306
0.762,1.9846265117018
0.763,1.98470818024551
0.764,1.98479064216568
0.765,1.98487387684444
0.766,1.98495786384218
0.767,1.98504258289778
0.768,1.98512801392866
0.769,1.98521413703092
0.77,1.98530093247941
0.771,1.98538838072775
0.772,1.9854764624084
0.773,1.98556515833264
0.774,1.98565444949058
0.775,1.98574431705108
0.776,1.98583474236173
0.777,1.98592570694875
0.778,1.98601719251691
0.779,1.98610918094939
0.78,1.98620165430763
0.781,1.9862945948312
0.782,1.98638798493759
0.783,1.98648180722202
0.784,1.98657604445722
0.785,1.98667067959321
0.786,1.986765695757
0.787,1.98686107625236
0.788,1.98695680455948
0.789,1.98705286433471
0.79,1.98714923941019
0.791,1.98724591379352
0.792,1.98734287166742
0.793,1.98744009738929
0.794,1.98753757549089
0.795,1.98763529067786
0.796,1.98773322782933
0.797,1.98783137199747
0.798,1.98792970840704
0.799,1.98802822245489
0.8,1.98812689970949
