t,beta
0.118,1.21767766912467
0.119,1.23036953712387
0.12,1.24295697760954
0.121,1.25543691342065
0.122,1.26780630675328
0.123,1.28006215985669
0.124,1.29220151571611
0.125,1.30422145872221
0.126,1.31611911532717
0.127,1.3278916546871
0.128,1.33953628929077
0.129,1.35105027557449
0.13,1.36243091452297
0.131,1.37367555225617
0.132,1.38478158060188
0.133,1.39574643765408
0.134,1.40656760831673
0.135,1.41724262483323
0.136,1.42776906730114
0.137,1.43814456417224
0.138,1.44836679273782
0.139,1.45843347959905
0.14,1.46834240112242
0.141,1.47809138388021
0.142,1.48767830507574
0.143,1.49710109295357
0.144,1.50635772719443
0.145,1.51544623929486
0.146,1.52436471293156
0.147,1.53311128431028
0.148,1.54168414249936
0.149,1.55008152974776
0.15,1.55830174178763
0.151,1.56634312812127
0.152,1.57420409229261
0.153,1.58188309214307
0.154,1.58937864005183
0.155,1.59668930316046
0.156,1.60381370358196
0.157,1.61075051859416
0.158,1.61749848081747
0.159,1.62405637837704
0.16,1.63042305504924
0.161,1.63659741039263
0.162,1.6425783998632
0.163,1.64836503491417
0.164,1.65395638308018
0.165,1.65935156804594
0.166,1.66454976969945
0.167,1.6695502241697
0.168,1.67435222384902
0.169,1.67895511740004
0.17,1.68335830974735
0.171,1.68756126205384
0.172,1.69156349168189
0.173,1.69536457213941
0.174,1.69896413301078
0.175,1.70236185987275
0.176,1.70555749419548
0.177,1.7085508332286
0.178,1.7113417298726
0.179,1.71393009253544
0.18,1.71631588497458
0.181,1.71849912612448
0.182,1.72047988990964
0.183,1.7222583050434
0.184,1.72383455481238
0.185,1.72520887684692
0.186,1.72638156287743
0.187,1.72735295847689
0.188,1.72812346278948
0.189,1.72869352824566
0.19,1.72906366026364
0.191,1.72923441693738
0.192,1.72920640871143
0.193,1.72898029804251
0.194,1.7285567990481
0.195,1.72793667714214
0.196,1.72712074865802
0.197,1.72610988045892
0.198,1.72490498953573
0.199,1.7235070425927
0.2,1.72191705562087
0.201,1.72017781918819
0.202,1.71836631506407
0.203,1.71649072153895
0.204,1.71455211735185
0.205,1.71255157468132
0.206,1.71049015910089
0.207,1.70836892953584
0.208,1.70618893822148
0.209,1.70395123066266
0.21,1.70165684559478
0.211,1.69930681494603
0.212,1.69690216380104
0.213,1.69444391036582
0.214,1.69193306593402
0.215,1.68937063485447
0.216,1.68675761449998
0.217,1.68409499523752
0.218,1.68138376039948
0.219,1.67862488625631
0.22,1.67581934199034
0.221,1.67296808967082
0.222,1.67007208423016
0.223,1.66713227344133
0.224,1.66414959789652
0.225,1.66112499098689
0.226,1.65805937888347
0.227,1.65495368051925
0.228,1.65180880757235
0.229,1.64862566445033
0.23,1.64540514827558
0.231,1.64214814887179
0.232,1.63885554875152
0.233,1.63552822310485
0.234,1.63216703978898
0.235,1.62877285931898
0.236,1.62534653485951
0.237,1.62188891221757
0.238,1.61840082983619
0.239,1.61488311878919
0.24,1.61133660277689
0.241,1.6077620981227
0.242,1.6041604137708
0.243,1.60053235128465
0.244,1.59687870484642
0.245,1.59320026125745
0.246,1.58949779993944
0.247,1.58577209293668
0.248,1.58202390491905
0.249,1.57825399318596
0.25,1.57446310767107
0.251,1.57065199094793
0.252,1.56682137823638
0.253,1.56297199740977
0.254,1.55910456900306
0.255,1.55521980622162
0.256,1.55131841495089
0.257,1.54740109376672
0.258,1.54346853394656
0.259,1.53952141948134
0.26,1.53556042708812
0.261,1.53158622622344
0.262,1.52759947909739
0.263,1.52360084068837
0.264,1.51959095875859
0.265,1.51557047387018
0.266,1.51154001940203
0.267,1.50750022156723
0.268,1.50345169943124
0.269,1.49939506493058
0.27,1.49533092289227
0.271,1.4912598710538
0.272,1.48718250008372
0.273,1.48309939360286
0.274,1.47901112820608
0.275,1.47491827348467
0.276,1.4708213920492
0.277,1.46672103955301
0.278,1.46261776471626
0.279,1.45851210935041
0.28,1.45440460838331
0.281,1.45029578988479
0.282,1.44618617509271
0.283,1.44207627843953
0.284,1.43796660757938
0.285,1.4338576634156
0.286,1.42974994012867
0.287,1.42564392520469
0.288,1.42154009946429
0.289,1.4174389370919
0.29,1.41334090566552
0.291,1.40924646618688
0.292,1.40515607311202
0.293,1.40107017438223
0.294,1.39698921145543
0.295,1.3929136193379
0.296,1.38884382661636
0.297,1.38478025549049
0.298,1.38072332180569
0.299,1.37667343508629
0.3,1.37263099856904
0.301,1.36859640923692
0.302,1.36457005785331
0.303,1.36055232899644
0.304,1.35654360109414
0.305,1.3525442464589
0.306,1.34855463132322
0.307,1.3445751158752
0.308,1.34060605429447
0.309,1.33664779478827
0.31,1.33270067962792
0.311,1.32876504518542
0.312,1.32484122197035
0.313,1.32092953466701
0.314,1.31703030217168
0.315,1.31314383763029
0.316,1.30927044847606
0.317,1.30541043646754
0.318,1.30156409772675
0.319,1.29773172277749
0.32,1.29391359658389
0.321,1.29010999858908
0.322,1.28632120275406
0.323,1.2825474775967
0.324,1.2787890862309
0.325,1.27504628640592
0.326,1.27131933054578
0.327,1.26760846578891
0.328,1.26391393402774
0.329,1.26023597194862
0.33,1.25657481107169
0.331,1.25293067779092
0.332,1.24930379341424
0.333,1.24569437420379
0.334,1.24210263141619
0.335,1.23852877134293
0.336,1.23497299535085
0.337,1.2314354999227
0.338,1.22791647669764
0.339,1.22441611251198
0.34,1.22093458943984
0.341,1.21747208483388
0.342,1.21402877136613
0.343,1.21060481706876
0.344,1.20720038537492
0.345,1.20381563515967
0.346,1.20045072078081
0.347,1.19710579211978
0.348,1.19378099462259
0.349,1.19047646934073
0.35,1.18719235297205
0.351,1.18392877790166
0.352,1.18068587224284
0.353,1.17746375987786
0.354,1.17426256049889
0.355,1.17108238964875
0.356,1.16792335876173
0.357,1.16478557520433
0.358,1.16166914231598
0.359,1.15857415944968
0.36,1.15550072201262
0.361,1.15244892150675
0.362,1.14941884556927
0.363,1.14641057801306
0.364,1.14342419886709
0.365,1.14045978441664
0.366,1.13751740724363
0.367,1.13459713626667
0.368,1.13169903678119
0.369,1.12882317049939
0.37,1.12596959559014
0.371,1.12313836671874
0.372,1.12032953508668
0.373,1.11754314847117
0.374,1.11477925126468
0.375,1.1120378845143
0.376,1.109319085961
0.377,1.10662289007881
0.378,1.10394932811387
0.379,1.1012984281233
0.38,1.09867021501405
0.381,1.0960647105815
0.382,1.09348193354808
0.383,1.09092189960159
0.384,1.08838462143351
0.385,1.08587010877712
0.386,1.08337836844548
0.387,1.08090940436926
0.388,1.07846321763445
0.389,1.07603980651989
0.39,1.07363916653464
0.391,1.07126129045526
0.392,1.06890616836281
0.393,1.06657378767985
0.394,1.06426413320713
0.395,1.06197718716018
0.396,1.05971292920577
0.397,1.0574713364981
0.398,1.05525238371493
0.399,1.05305604309343
0.4,1.05088228446595
0.401,1.04873107529555
0.402,1.04660238071137
0.403,1.04449616354379
0.404,1.04241238435948
0.405,1.04035100149617
0.406,1.03831197109731
0.407,1.03629524714648
0.408,1.03430078150164
0.409,1.03232852392922
0.41,1.03037842213792
0.411,1.02845042181243
0.412,1.02654446664685
0.413,1.02466049837798
0.414,1.02279845681838
0.415,1.02095827988924
0.416,1.01913990365301
0.417,1.01734326234592
0.418,1.01556828841014
0.419,1.01381491252591
0.42,1.01208306364332
0.421,1.01037266901394
0.422,1.00868365422225
0.423,1.00701594321684
0.424,1.0053694583414
0.425,1.00374412036548
0.426,1.00213984851506
0.427,1.00055656050293
0.428,0.998994172558749
0.429,0.997452599459021
0.43,0.995931754556763
0.431,0.994431549810981
0.432,0.992951895815932
0.433,0.991492701830157
0.434,0.990053875805299
0.435,0.988635324414694
0.436,0.987236953081746
0.437,0.985858666008074
0.438,0.984500366201442
0.439,0.983161955503459
0.44,0.981843334617062
0.441,0.980544403133768
0.442,0.979265059560703
0.443,0.978005201347413
0.444,0.976764724912439
0.445,0.975543525669673
0.446,0.974341498054488
0.447,0.973158535549636
0.448,0.97199453071093
0.449,0.970849375192692
0.45,0.969722959772973
0.451,0.968615174378553
0.452,0.967525908109712
0.453,0.966455049264772
0.454,0.965402485364411
0.455,0.964368103175757
0.456,0.963351788736252
0.457,0.962353427377283
0.458,0.961372903747598
0.459,0.960410101836489
0.46,0.959464904996746
0.461,0.958537195967394
0.462,0.957626856896194
0.463,0.95673376936193
0.464,0.955857814396457
0.465,0.954998872506535
0.466,0.954156823695433
0.467,0.953331547484313
0.468,0.952522922933381
0.469,0.951730828662828
0.47,0.950955142873533
0.471,0.950195743367552
0.472,0.949452507568387
0.473,0.948725312541024
0.474,0.948014035011754
0.475,0.947318551387776
0.476,0.946638737776578
0.477,0.945974470005091
0.478,0.945325623638635
0.479,0.944692073999641
0.48,0.944073696186148
0.481,0.9434703650901
0.482,0.942881955415403
0.483,0.942308341695788
0.484,0.941749398312444
0.485,0.94120499951144
0.486,0.940675019420934
0.487,0.94015933206817
0.488,0.939657811396257
0.489,0.93917033128074
0.49,0.938696765545962
0.491,0.938236987981209
0.492,0.937790872356651
0.493,0.937358292439073
0.494,0.936939122007396
0.495,0.936533234867992
0.496,0.936140504869795
0.497,0.935760805919207
0.498,0.93539401199479
0.499,0.935039997161771
0.5,0.934698635586328
0.501,0.934369801549686
0.502,0.934053369462008
0.503,0.933749213876083
0.504,0.933457209500822
0.505,0.93317723121455
0.506,0.932909154078106
0.507,0.932652853347741
0.508,0.932408204487831
0.509,0.932175083183384
0.51,0.931953365352366
0.511,0.931742927157824
0.512,0.931543645019831
0.513,0.931355395627227
0.514,0.931178055949185
0.515,0.931011503246582
0.516,0.93085561508318
0.517,0.930710269336635
0.518,0.930575344209308
0.519,0.930450718238899
0.52,0.930336270308903
0.521,0.930231879658873
0.522,0.93013742589452
0.523,0.930052788997618
0.524,0.929977849335744
0.525,0.929912487671835
0.526,0.929856585173573
0.527,0.929810023422592
0.528,0.929772684423521
0.529,0.929744450612842
0.53,0.929725204867593
0.531,0.92971483051389
0.532,0.929713211335285
0.533,0.929720231580959
0.534,0.929735775973747
0.535,0.929759729718
0.536,0.929791978507282
0.537,0.929832408531909
0.538,0.929880906486322
0.539,0.929937359576305
0.54,0.930001655526041
0.541,0.930073682585014
0.542,0.930153329534756
0.543,0.930240485695434
0.544,0.930335040932289
0.545,0.930436885661922
0.546,0.930545910858425
0.547,0.93066200805937
0.548,0.930785069371644
0.549,0.930914987477133
0.55,0.931051655638276
0.551,0.931194967703452
0.552,0.931344818112244
0.553,0.931501101900549
0.554,0.931663714705552
0.555,0.931832552770555
0.556,0.932007512949677
0.557,0.932188492712408
0.558,0.932375390148032
0.559,0.932568103969914
0.56,0.932766533519655
0.561,0.93297057877111
0.562,0.933180140334284
0.563,0.933395119459092
0.564,0.933615418038988
0.565,0.93384093861448
0.566,0.9340715843765
0.567,0.934307259169669
0.568,0.934547867495425
0.569,0.934793314515034
0.57,0.93504350605248
0.571,0.935298348597238
0.572,0.935557749306921
0.573,0.93582161600982
0.574,0.93608985720732
0.575,0.936362382076207
0.576,0.936639100470857
0.577,0.936919922925317
0.578,0.937204760655271
0.579,0.937493525559903
0.58,0.937786130223643
0.581,0.938082487917811
0.582,0.938382512602157
0.583,0.938686118926288
0.584,0.938993222231003
0.585,0.939303738549515
0.586,0.939617584608577
0.587,0.93993467782951
0.588,0.940254936329125
0.589,0.940578278920555
0.59,0.940904625113991
0.591,0.94123389511731
0.592,0.94156600983663
0.593,0.941900890876751
0.594,0.94223846054152
0.595,0.942578641834099
0.596,0.942921358457142
0.597,0.943266534812887
0.598,0.943614096003161
0.599,0.943963967829298
0.6,0.944316076791974
0.601,0.944670350090954
0.602,0.945026715624762
0.603,0.945385101990268
0.604,0.945745438482193
0.605,0.946107655092535
0.606,0.946471682509922
0.607,0.946837452118882
0.608,0.94720489599904
0.609,0.947573946924242
0.61,0.9479445383616
0.611,0.948316604470474
0.612,0.948690080101372
0.613,0.949064900794787
0.614,0.949441002779964
0.615,0.949818322973594
0.616,0.950196798978448
0.617,0.950576369081939
0.618,0.950956972254624
0.619,0.951338548148637
0.62,0.951721037096065
0.621,0.952104380107255
0.622,0.952488518869069
0.623,0.952873395743071
0.624,0.953258953763658
0.625,0.953645136636138
0.626,0.954031888734744
0.627,0.954419155100597
0.628,0.95480688143961
0.629,0.955195014120345
0.63,0.955583500171808
0.631,0.955972287281205
0.632,0.956361323791629
0.633,0.956750558699716
0.634,0.95713994165324
0.635,0.957529422948662
0.636,0.957918953528638
0.637,0.95830848497947
0.638,0.958697969528523
0.639,0.95908736004159
0.64,0.959476610020217
0.641,0.959865673598985
0.642,0.960254505542747
0.643,0.960643061243832
0.644,0.961031296719204
0.645,0.961419168607575
0.646,0.961806634166499
0.647,0.962193651269409
0.648,0.962580178402627
0.649,0.962966174662339
0.65,0.963351599751533
0.651,0.963736413976905
0.652,0.964120578245726
0.653,0.964504054062687
0.654,0.964886803526704
0.655,0.965268789327696
0.656,0.965649974743334
0.657,0.966030323635756
0.658,0.966409800448263
0.659,0.966788370201978
0.66,0.967165998492481
0.661,0.967542651486427
0.662,0.967918295918122
0.663,0.968292899086091
0.664,0.968666428849611
0.665,0.969038853625229
0.666,0.969410142383251
0.667,0.969780264644215
0.668,0.970149190475342
0.669,0.970516890486962
0.67,0.970883335828929
0.671,0.971248498187013
0.672,0.971612349779269
0.673,0.971974863352402
0.674,0.972336012178102
0.675,0.972695770049369
0.676,0.973054111276825
0.677,0.973411010685004
0.678,0.973766443608638
0.679,0.974120385888923
0.68,0.97447281386977
0.681,0.974823704394053
0.682,0.975173034799837
0.683,0.9755207829166
0.684,0.975866927061442
0.685,0.976211446035289
0.686,0.976554319119079
0.687,0.97689552606995
0.688,0.977235047117416
0.689,0.977572862959532
0.69,0.977908954759055
0.691,0.978243304139603
0.692,0.978575893181803
0.693,0.978906704419435
0.694,0.979235720835574
0.695,0.979562925858723
0.696,0.97988830335895
0.697,0.980211837644014
0.698,0.980533513455496
0.699,0.980853315964921
0.7,0.981171230769885
0.701,0.981487243890176
0.702,0.981801341763901
0.703,0.982113511243602
0.704,0.982423739592385
0.705,0.982732014480042
0.706,0.98303832397918
0.707,0.983342656561343
0.708,0.983645001093146
0.709,0.98394534683241
0.71,0.984243683424292
0.711,0.984540000897431
0.712,0.984834289660089
0.713,0.9851265404963
0.714,0.985416744562021
0.715,0.985704893381298
0.716,0.985990978842421
0.717,0.986274993194102
0.718,0.986556929041649
0.719,0.98683677934315
0.72,0.987114537405667
0.721,0.98739019688143
0.722,0.987663751764049
0.723,0.987935196384728
0.724,0.988204525408486
0.725,0.988471733830395
0.726,0.988736816971821
0.727,0.988999770476673
0.728,0.98926059030767
0.729,0.989519272742613
0.73,0.989775814370666
0.731,0.990030212088654
0.732,0.990282463097365
0.733,0.990532564897873
0.734,0.990780515287862
0.735,0.991026312357973
0.736,0.991269954488152
0.737,0.991511440344026
0.738,0.991750768873274
0.739,0.991987939302027
0.74,0.992222951131272
0.741,0.992455804133275
0.742,0.992686498348015
0.743,0.992915034079634
0.744,0.993141411892902
0.745,0.993365632609695
0.746,0.993587697305489
0.747,0.99380760730587
0.748,0.994025364183062
0.749,0.994240969752462
0.75,0.994454426069202
0.751,0.994665735424721
0.752,0.994874900343351
0.753,0.995081923578928
0.754,0.995286808111414
0.755,0.995489557143533
0.756,0.995690174097432
0.757,0.995888662611355
0.758,0.996085026536334
0.759,0.996279269932899
0.76,0.996471397067806
0.761,0.996661412410783
0.762,0.996849320631292
0.763,0.997035126595315
0.764,0.997218835362149
0.765,0.997400452181233
0.766,0.997579982488979
0.767,0.997757431905635
0.768,0.997932806232155
0.769,0.998106111447101
0.77,0.998277353703556
0.771,0.998446539326054
0.772,0.99861367480754
0.773,0.998778766806339
0.774,0.998941822143152
0.775,0.999102847798068
0.776,0.9992618509076
0.777,0.999418838761731
0.778,0.999573818800999
0.779,0.999726798613579
0.78,0.999877785932407
0.781,1.00002678863231
0.782,1.00017381472716
0.783,1.00031887236705
0.784,1.0004619698355
0.785,1.00060311554667
0.786,1.00074231804257
0.787,1.00087958599037
0.788,1.00101492817966
0.789,1.00114835351971
0.79,1.00127987103687
0.791,1.00140948987183
0.792,1.00153721927707
0.793,1.00166306861416
0.794,1.00178704735123
0.795,1.00190916506037
0.796,1.00202943141509
0.797,1.00214785618779
0.798,1.00226444924722
0.799,1.00237922055607
0.8,1.00249218016841
